order_id,BACKGROUND,OBJECTIVES,METHODS,RESULTS,CONCLUSIONS,OTHERS
T15957_S001,0,1,0,0,0,0
T15957_S002,0,0,1,0,0,0
T15957_S003,1,0,0,0,0,0
T15957_S004,0,0,1,0,0,0
T15957_S005,0,0,1,0,0,0
T15957_S006,0,0,1,0,0,0
T15957_S007,0,0,1,0,0,0
T15957_S008,0,0,1,0,0,0
T15957_S009,0,0,0,1,0,0
T15958_S001,1,0,0,0,0,0
T15958_S002,1,0,0,0,0,0
T15958_S003,0,0,1,0,0,0
T15958_S004,0,0,0,1,0,0
T15958_S005,0,0,1,0,0,0
T15959_S001,1,0,0,0,0,0
T15959_S002,0,0,1,0,0,0
T15959_S003,1,0,0,0,0,0
T15959_S004,1,0,0,0,0,0
T15959_S005,1,0,0,0,0,0
T15959_S006,1,0,0,0,0,0
T15959_S007,0,0,1,0,0,0
T15959_S008,0,0,0,1,0,0
T15959_S009,0,0,0,1,0,0
T15959_S010,0,0,0,1,0,0
T15960_S001,1,0,0,0,0,0
T15960_S002,1,0,0,0,0,0
T15960_S003,0,1,0,0,0,0
T15960_S004,0,0,1,0,0,0
T15960_S005,0,0,0,1,0,0
T15960_S006,0,0,0,1,0,0
T15961_S001,1,0,0,0,0,0
T15961_S002,0,0,1,0,0,0
T15961_S003,0,0,1,0,0,0
T15961_S004,1,0,0,0,0,0
T15961_S005,0,0,0,1,0,0
T15961_S006,0,0,0,1,0,0
T15961_S007,0,0,0,0,0,1
T15961_S008,0,0,0,1,0,0
T15961_S009,0,0,0,1,0,0
T15961_S010,0,0,0,0,1,0
T15961_S011,0,0,0,0,0,1
T15961_S012,0,0,0,1,0,0
T15961_S013,0,0,0,0,1,0
T15962_S001,0,1,0,0,0,0
T15962_S002,0,0,1,0,0,0
T15962_S003,0,0,1,0,0,0
T15962_S004,0,0,1,0,0,0
T15962_S005,0,0,1,0,0,0
T15962_S006,0,0,0,1,0,0
T15962_S007,0,0,0,1,0,0
T15963_S001,1,0,0,0,0,0
T15963_S002,1,0,0,0,0,0
T15963_S003,0,0,1,0,0,0
T15963_S004,0,1,0,0,0,0
T15963_S005,0,0,0,1,0,0
T15963_S006,0,0,0,1,0,0
T15963_S007,0,0,0,1,0,0
T15963_S008,0,0,0,1,0,0
T15964_S001,1,0,0,0,0,0
T15964_S002,0,0,1,0,0,0
T15964_S003,1,0,0,0,0,0
T15964_S004,0,0,1,0,0,0
T15964_S005,0,1,0,0,0,0
T15964_S006,0,0,0,1,0,0
T15965_S001,1,0,0,0,0,0
T15965_S002,0,1,0,0,0,0
T15965_S003,0,0,1,0,0,0
T15965_S004,0,0,1,0,0,0
T15965_S005,0,0,1,0,0,0
T15965_S006,0,0,1,0,0,0
T15965_S007,0,0,0,1,0,0
T15965_S008,0,0,1,0,0,0
T15965_S009,0,0,0,1,0,0
T15966_S001,0,1,0,0,0,0
T15966_S002,0,0,1,0,0,0
T15966_S003,0,1,0,0,0,0
T15966_S004,0,0,0,1,0,0
T15966_S005,0,0,1,0,0,0
T15966_S006,0,0,0,1,0,0
T15966_S007,0,0,0,1,0,0
T15966_S008,0,0,1,0,0,0
T15966_S009,0,0,0,1,0,0
T15966_S010,0,0,0,1,0,0
T15966_S011,0,0,0,1,0,0
T15967_S001,0,1,0,0,0,0
T15967_S002,0,0,1,0,0,0
T15967_S003,0,0,1,0,0,0
T15967_S004,0,1,0,0,0,0
T15967_S005,0,0,1,0,0,0
T15967_S006,0,0,0,1,0,0
T15967_S007,0,0,0,1,0,0
T15967_S008,0,0,0,1,0,0
T15968_S001,0,0,1,0,0,0
T15968_S002,1,0,0,0,0,0
T15968_S003,1,0,0,0,0,0
T15968_S004,0,1,0,0,0,0
T15968_S005,0,0,1,0,0,0
T15968_S006,0,0,1,0,0,0
T15968_S007,0,0,0,1,0,0
T15969_S001,0,1,0,0,0,0
T15969_S002,0,1,0,0,0,0
T15969_S003,1,0,0,0,0,0
T15969_S004,0,0,0,0,1,0
T15969_S005,0,1,0,0,0,0
T15969_S006,0,0,0,1,0,0
T15970_S001,1,0,0,0,0,0
T15970_S002,1,0,0,0,0,0
T15970_S003,1,0,0,0,0,0
T15970_S004,0,0,1,0,0,0
T15970_S005,0,1,0,0,0,0
T15970_S006,0,0,0,1,0,0
T15970_S007,0,0,1,0,0,0
T15970_S008,0,0,1,0,0,0
T15970_S009,0,0,0,1,0,0
T15971_S001,0,1,0,0,0,0
T15971_S002,0,0,1,0,0,0
T15971_S003,0,0,0,1,0,0
T15971_S004,0,0,0,1,0,0
T15972_S001,1,0,0,0,0,0
T15972_S002,1,0,0,0,0,0
T15972_S003,1,0,0,0,0,0
T15972_S004,1,0,0,0,0,0
T15972_S005,0,0,1,0,0,0
T15973_S001,0,1,0,0,0,0
T15973_S002,0,0,0,1,0,0
T15973_S003,0,0,0,0,0,1
T15974_S001,0,1,0,0,0,0
T15974_S002,0,0,1,0,0,0
T15974_S003,0,0,1,0,0,0
T15974_S004,0,0,1,0,0,0
T15974_S005,0,0,0,1,0,0
T15975_S001,1,0,0,0,0,0
T15975_S002,1,0,0,0,0,0
T15975_S003,1,0,0,0,0,0
T15975_S004,1,0,0,0,0,0
T15975_S005,0,1,0,0,0,0
T15975_S006,0,0,0,1,0,0
T15975_S007,0,0,0,1,0,0
T15975_S008,0,0,0,1,0,0
T15976_S001,1,0,0,0,0,0
T15976_S002,0,1,0,0,0,0
T15976_S003,0,0,1,0,0,0
T15976_S004,0,0,0,1,0,0
T15976_S005,0,0,0,1,0,0
T15976_S006,0,0,0,1,0,0
T15977_S001,1,0,0,0,0,0
T15977_S002,1,0,0,0,0,0
T15977_S003,1,0,0,0,0,0
T15977_S004,1,0,0,0,0,0
T15977_S005,0,0,1,0,0,0
T15977_S006,1,0,0,0,0,0
T15977_S007,0,0,1,0,0,0
T15977_S008,0,0,0,1,0,0
T15978_S001,0,1,0,0,0,0
T15978_S002,0,0,0,1,0,0
T15978_S003,0,1,0,0,0,0
T15978_S004,0,0,0,1,0,0
T15978_S005,0,0,1,0,0,0
T15978_S006,0,1,0,0,0,0
T15979_S001,1,0,0,0,0,0
T15979_S002,1,0,0,0,0,0
T15979_S003,1,0,0,0,0,0
T15979_S004,1,0,0,0,0,0
T15979_S005,0,0,1,0,0,0
T15979_S006,0,1,0,0,0,0
T15979_S007,0,0,0,1,0,0
T15980_S001,1,0,0,0,0,0
T15980_S002,1,0,0,0,0,0
T15980_S003,1,0,0,0,0,0
T15980_S004,0,1,0,0,0,0
T15980_S005,0,0,0,1,0,0
T15980_S006,0,0,1,0,0,0
T15980_S007,0,0,0,1,0,0
T15980_S008,0,0,0,1,0,0
T15981_S001,1,0,0,0,0,0
T15981_S002,1,0,0,0,0,0
T15981_S003,1,0,0,0,0,0
T15981_S004,1,0,0,0,0,0
T15981_S005,0,1,0,0,0,0
T15981_S006,0,0,0,1,0,0
T15981_S007,0,0,0,1,0,0
T15982_S001,1,0,0,0,0,0
T15982_S002,0,1,0,0,0,0
T15982_S003,0,1,0,0,0,0
T15982_S004,0,1,0,0,0,0
T15982_S005,0,0,0,1,0,0
T15982_S006,0,0,0,1,0,0
T15982_S007,0,0,0,1,0,0
T15983_S001,0,1,0,0,0,0
T15983_S002,0,0,1,0,0,0
T15983_S003,0,0,0,1,0,0
T15984_S001,1,0,0,0,0,0
T15984_S002,0,1,0,0,0,0
T15984_S003,0,1,0,0,0,0
T15984_S004,0,1,0,0,0,0
T15984_S005,1,0,0,0,0,0
T15984_S006,0,1,0,0,0,0
T15984_S007,0,0,0,1,0,0
T15984_S008,0,0,0,1,0,0
T15984_S009,0,0,1,0,0,0
T15984_S010,0,0,0,1,0,0
T15984_S011,0,0,0,1,0,0
T15984_S012,0,0,0,1,0,0
T15984_S013,0,0,1,0,0,0
T15984_S014,0,0,1,0,0,0
T15985_S001,0,1,0,0,0,0
T15985_S002,0,0,1,0,0,0
T15985_S003,0,0,1,0,0,0
T15985_S004,0,0,1,0,0,0
T15985_S005,0,0,0,1,0,0
T15985_S006,0,0,0,1,0,0
T15986_S001,1,0,0,0,0,0
T15986_S002,1,0,0,0,0,0
T15986_S003,1,0,0,0,0,0
T15986_S004,0,0,1,0,0,0
T15986_S005,0,1,0,0,0,0
T15987_S001,0,0,1,0,0,0
T15987_S002,1,0,0,0,0,0
T15987_S003,0,1,0,0,0,0
T15987_S004,0,0,0,1,0,0
T15987_S005,0,1,0,0,0,0
T15988_S001,1,0,0,0,0,0
T15988_S002,1,0,0,0,0,0
T15988_S003,0,1,0,0,0,0
T15988_S004,0,1,0,0,0,0
T15988_S005,0,0,0,1,0,0
T15989_S001,0,1,0,0,0,0
T15989_S002,0,0,0,1,0,0
T15989_S003,0,0,1,0,0,0
T15989_S004,0,0,1,0,0,0
T15989_S005,0,0,0,1,0,0
T15989_S006,0,0,0,1,0,0
T15990_S001,1,0,0,0,0,0
T15990_S002,1,0,0,0,0,0
T15990_S003,0,1,0,0,0,0
T15990_S004,0,0,1,0,0,0
T15990_S005,0,0,1,0,0,0
T15990_S006,0,0,1,0,0,0
T15990_S007,0,0,0,1,0,0
T15990_S008,0,0,0,1,0,0
T15991_S001,1,0,0,0,0,0
T15991_S002,1,0,0,0,0,0
T15991_S003,0,1,0,0,0,0
T15991_S004,0,0,0,1,0,0
T15991_S005,0,0,0,1,0,0
T15991_S006,0,0,1,0,0,0
T15991_S007,0,0,0,1,0,0
T15991_S008,0,0,1,0,0,0
T15991_S009,0,0,0,1,0,0
T15992_S001,0,1,0,0,0,0
T15992_S002,0,0,0,1,0,0
T15993_S001,0,0,1,0,0,0
T15993_S002,0,1,0,0,0,0
T15993_S003,0,1,0,0,0,0
T15993_S004,0,0,1,0,0,0
T15993_S005,0,1,0,0,0,0
T15994_S001,1,0,0,0,0,0
T15994_S002,1,0,0,0,0,0
T15994_S003,1,0,0,0,0,0
T15994_S004,0,1,0,0,0,0
T15994_S005,1,0,0,0,0,0
T15994_S006,0,0,0,1,0,0
T15994_S007,0,0,0,1,0,0
T15994_S008,0,0,0,1,0,0
T15994_S009,0,0,1,0,0,0
T15995_S001,0,1,0,0,0,0
T15995_S002,0,0,1,0,0,0
T15995_S003,0,0,1,0,0,0
T15995_S004,0,0,0,1,0,0
T15995_S005,0,0,0,1,0,0
T15995_S006,0,0,0,1,0,0
T15996_S001,1,0,0,0,0,0
T15996_S002,1,0,0,0,0,0
T15996_S003,0,0,1,0,0,0
T15996_S004,0,1,0,0,0,0
T15997_S001,1,0,0,0,0,0
T15997_S002,1,0,0,0,0,0
T15997_S003,0,1,0,0,0,0
T15997_S004,0,0,1,0,0,0
T15997_S005,0,1,0,0,0,0
T15998_S001,0,1,0,0,0,0
T15998_S002,0,0,1,0,0,0
T15998_S003,0,1,0,0,0,0
T15998_S004,0,0,0,1,0,0
T15999_S001,0,0,0,1,0,0
T15999_S002,1,0,0,0,0,0
T15999_S003,0,0,1,0,0,0
T15999_S004,0,1,0,0,0,0
T15999_S005,0,0,0,1,0,0
T16000_S001,0,1,0,0,0,0
T16000_S002,0,0,1,0,0,0
T16000_S003,0,0,1,0,0,0
T16000_S004,0,0,0,1,0,0
T16000_S005,0,0,0,1,0,0
T16001_S001,0,1,0,0,0,0
T16001_S002,0,0,0,1,0,0
T16001_S003,0,1,0,0,0,0
T16001_S004,0,0,0,1,0,0
T16001_S005,0,0,0,1,0,0
T16001_S006,0,0,0,1,0,0
T16001_S007,0,0,0,1,0,0
T16002_S001,0,1,0,0,0,0
T16002_S002,0,1,0,0,0,0
T16002_S003,0,0,1,0,0,0
T16002_S004,0,0,1,0,0,0
T16002_S005,0,0,0,1,0,0
T16002_S006,0,0,0,1,0,0
T16003_S001,1,0,0,0,0,0
T16003_S002,1,0,0,0,0,0
T16003_S003,1,0,0,0,0,0
T16003_S004,0,0,0,1,0,0
T16003_S005,0,0,1,0,0,0
T16003_S006,0,0,1,0,0,0
T16004_S001,0,1,0,0,0,0
T16004_S002,0,1,0,0,0,0
T16004_S003,0,0,0,1,0,0
T16005_S001,0,1,0,0,0,0
T16005_S002,0,0,1,0,0,0
T16005_S003,0,0,0,1,0,0
T16005_S004,0,0,0,1,0,0
T16005_S005,0,0,0,1,0,0
T16005_S006,0,0,0,1,0,0
T16006_S001,0,1,0,0,0,0
T16006_S002,1,0,0,0,0,0
T16006_S003,0,0,1,0,0,0
T16006_S004,0,0,1,0,0,0
T16006_S005,0,0,1,0,0,0
T16006_S006,0,0,0,1,0,0
T16007_S001,0,1,0,0,0,0
T16007_S002,0,1,0,0,0,0
T16007_S003,0,0,1,0,0,0
T16007_S004,0,0,1,0,0,0
T16007_S005,0,0,0,1,0,0
T16007_S006,0,0,0,1,0,0
T16007_S007,0,0,0,1,0,0
T16007_S008,0,0,0,0,0,1
T16008_S001,1,0,0,0,0,0
T16008_S002,0,0,1,0,0,0
T16008_S003,0,0,1,0,0,0
T16008_S004,0,0,0,1,0,0
T16009_S001,1,0,0,0,0,0
T16009_S002,0,0,1,0,0,0
T16009_S003,0,1,0,0,0,0
T16009_S004,0,1,0,0,0,0
T16010_S001,1,0,0,0,0,0
T16010_S002,1,0,0,0,0,0
T16010_S003,1,0,0,0,0,0
T16010_S004,0,1,0,0,0,0
T16010_S005,0,0,1,0,0,0
T16010_S006,0,0,1,0,0,0
T16010_S007,0,0,0,1,0,0
T16010_S008,0,0,0,1,0,0
T16010_S009,0,0,0,1,0,0
T16011_S001,1,0,0,0,0,0
T16011_S002,1,0,0,0,0,0
T16011_S003,1,0,0,0,0,0
T16011_S004,1,0,0,0,0,0
T16011_S005,0,1,0,0,0,0
T16011_S006,0,0,1,0,0,0
T16012_S001,0,0,0,1,0,0
T16012_S002,1,0,0,0,0,0
T16012_S003,0,0,0,1,0,0
T16012_S004,0,0,0,1,0,0
T16012_S005,0,0,1,0,0,0
T16013_S001,1,0,0,0,0,0
T16013_S002,0,0,0,1,0,0
T16013_S003,0,0,0,1,0,0
T16013_S004,0,0,1,0,0,0
T16013_S005,0,0,0,1,0,0
T16013_S006,0,0,0,1,0,0
T16013_S007,0,0,0,0,0,1
T16013_S008,0,0,0,1,0,0
T16013_S009,0,0,0,1,0,0
T16014_S001,1,0,0,0,0,0
T16014_S002,1,0,0,0,0,0
T16014_S003,1,0,0,0,0,0
T16014_S004,0,0,0,1,0,0
T16014_S005,0,0,1,0,0,0
T16014_S006,0,0,1,0,0,0
T16014_S007,0,0,1,0,0,0
T16014_S008,0,0,1,0,0,0
T16014_S009,0,0,0,1,0,0
T16014_S010,0,0,0,1,0,0
T16015_S001,0,1,0,0,0,0
T16015_S002,1,0,0,0,0,0
T16015_S003,1,0,0,0,0,0
T16015_S004,0,0,1,0,0,0
T16015_S005,0,0,0,1,0,0
T16015_S006,0,0,0,1,0,0
T16015_S007,0,0,0,1,0,0
T16015_S008,0,0,0,1,0,0
T16016_S001,1,0,0,0,0,0
T16016_S002,1,0,0,0,0,0
T16016_S003,0,0,0,1,0,0
T16016_S004,1,0,0,0,0,0
T16016_S005,1,0,0,0,0,0
T16016_S006,0,1,0,0,0,0
T16017_S001,1,0,0,0,0,0
T16017_S002,1,0,0,0,0,0
T16017_S003,1,0,0,0,0,0
T16017_S004,1,0,0,0,0,0
T16017_S005,0,0,1,0,0,0
T16017_S006,0,1,0,0,0,0
T16017_S007,0,0,0,1,0,0
T16018_S001,0,1,0,0,0,0
T16018_S002,0,0,1,0,0,0
T16018_S003,0,1,0,0,0,0
T16018_S004,0,0,1,0,0,0
T16018_S005,0,0,1,0,0,0
T16018_S006,0,0,0,1,0,0
T16019_S001,1,0,0,0,0,0
T16019_S002,0,0,0,1,0,0
T16019_S003,0,1,0,0,0,0
T16020_S001,1,0,0,0,0,0
T16020_S002,1,0,0,0,0,0
T16020_S003,1,0,0,0,0,0
T16020_S004,0,1,0,0,0,0
T16020_S005,0,0,1,0,0,0
T16020_S006,0,0,0,1,0,0
T16020_S007,0,0,0,1,0,0
T16020_S008,0,0,0,1,0,0
T16021_S001,1,0,0,0,0,0
T16021_S002,0,0,1,0,0,0
T16021_S003,1,0,0,0,0,0
T16021_S004,1,0,0,0,0,0
T16021_S005,0,1,0,0,0,0
T16021_S006,0,0,1,0,0,0
T16021_S007,0,0,1,0,0,0
T16021_S008,0,0,0,1,0,0
T16022_S001,0,0,1,0,0,0
T16022_S002,0,0,0,1,0,0
T16022_S003,1,0,0,0,0,0
T16022_S004,0,0,1,0,0,0
T16022_S005,0,1,0,0,0,0
T16022_S006,0,0,0,1,0,0
T16022_S007,0,0,1,0,0,0
T16022_S008,0,0,0,1,0,0
T16022_S009,0,0,1,0,0,0
T16022_S010,0,0,0,1,0,0
T16022_S011,0,0,0,1,0,0
T16023_S001,1,0,0,0,0,0
T16023_S002,0,1,0,0,0,0
T16023_S003,0,1,0,0,0,0
T16023_S004,0,0,1,0,0,0
T16023_S005,0,0,0,1,0,0
T16023_S006,0,0,0,1,0,0
T16024_S001,1,0,0,0,0,0
T16025_S001,1,0,0,0,0,0
T16025_S002,1,0,0,0,0,0
T16025_S003,0,1,0,0,0,0
T16025_S004,0,0,0,1,0,0
T16025_S005,0,0,0,1,0,0
T16025_S006,0,0,1,0,0,0
T16026_S001,0,1,0,0,0,0
T16026_S002,1,0,0,0,0,0
T16026_S003,1,0,0,0,0,0
T16026_S004,1,0,0,0,0,0
T16026_S005,0,0,1,0,0,0
T16026_S006,0,0,1,0,0,0
T16027_S001,1,0,0,0,0,0
T16027_S002,1,0,0,0,0,0
T16027_S003,1,0,0,0,0,0
T16027_S004,0,1,0,0,0,0
T16027_S005,0,0,1,0,0,0
T16027_S006,0,0,1,0,0,0
T16027_S007,0,0,0,1,0,0
T16027_S008,0,0,1,0,0,0
T16027_S009,0,0,0,1,0,0
T16028_S001,0,1,0,0,0,0
T16028_S002,1,0,0,0,0,0
T16028_S003,0,0,0,1,0,0
T16029_S001,1,0,0,0,0,0
T16029_S002,1,0,0,0,0,0
T16029_S003,1,0,0,0,0,0
T16029_S004,1,0,0,0,0,0
T16029_S005,0,0,1,0,0,0
T16029_S006,0,0,1,0,0,0
T16029_S007,0,0,1,0,0,0
T16029_S008,0,0,0,1,0,0
T16030_S001,1,0,0,0,0,0
T16030_S002,1,0,0,0,0,0
T16030_S003,1,0,0,0,0,0
T16030_S004,0,1,0,0,0,0
T16030_S005,0,0,1,0,0,0
T16030_S006,0,0,1,0,0,0
T16030_S007,0,0,1,0,0,0
T16030_S008,0,0,0,1,0,0
T16030_S009,0,0,0,1,0,0
T16031_S001,1,0,0,0,0,0
T16031_S002,0,1,0,0,0,0
T16031_S003,0,0,0,1,0,0
T16031_S004,0,0,0,1,0,0
T16031_S005,0,0,0,1,0,0
T16031_S006,0,0,0,1,0,0
T16032_S001,1,0,0,0,0,0
T16032_S002,1,0,0,0,0,0
T16032_S003,1,0,0,0,0,0
T16032_S004,0,1,0,0,0,0
T16033_S001,1,0,0,0,0,0
T16033_S002,1,0,0,0,0,0
T16033_S003,0,0,1,0,0,0
T16033_S004,1,0,0,0,0,0
T16033_S005,0,0,0,1,0,0
T16033_S006,1,0,0,0,0,0
T16033_S007,1,0,0,0,0,0
T16033_S008,0,0,0,1,0,0
T16033_S009,0,0,0,1,0,0
T16033_S010,0,0,1,0,0,0
T16033_S011,0,0,0,0,1,0
T16033_S012,0,0,0,1,0,0
T16034_S001,1,0,0,0,0,0
T16034_S002,1,0,0,0,0,0
T16034_S003,1,0,0,0,0,0
T16034_S004,0,0,0,1,0,0
T16034_S005,1,0,0,0,0,0
T16034_S006,0,0,1,0,0,0
T16034_S007,0,0,0,1,0,0
T16034_S008,0,0,0,1,0,0
T16034_S009,0,0,0,1,0,0
T16035_S001,1,0,0,0,0,0
T16035_S002,0,1,0,0,0,0
T16035_S003,0,1,0,0,0,0
T16035_S004,1,0,0,0,0,0
T16035_S005,0,1,0,0,0,0
T16035_S006,0,1,0,0,0,0
T16036_S001,0,1,0,0,0,0
T16036_S002,1,0,0,0,0,0
T16036_S003,1,0,0,0,0,0
T16036_S004,0,0,0,1,0,0
T16036_S005,0,0,0,0,1,0
T16036_S006,0,1,0,0,0,0
T16037_S001,0,1,0,0,0,0
T16037_S002,0,1,0,0,0,0
T16037_S003,1,0,0,0,0,0
T16037_S004,0,0,1,0,0,0
T16037_S005,0,0,0,1,0,0
T16037_S006,0,0,1,0,0,0
T16037_S007,0,0,0,1,0,0
T16037_S008,0,0,0,1,0,0
T16037_S009,0,0,1,0,0,0
T16038_S001,1,0,0,0,0,0
T16038_S002,1,0,0,0,0,0
T16038_S003,1,0,0,0,0,0
T16038_S004,1,0,0,0,0,0
T16038_S005,0,0,1,0,0,0
T16039_S001,0,1,0,0,0,0
T16039_S002,1,0,0,0,0,0
T16039_S003,0,1,0,0,0,0
T16039_S004,0,0,1,0,0,0
T16039_S005,0,0,1,0,0,0
T16040_S001,1,0,0,0,0,0
T16040_S002,0,1,0,0,0,0
T16040_S003,0,0,1,0,0,0
T16040_S004,1,0,0,0,0,0
T16040_S005,0,0,1,0,0,0
T16040_S006,0,0,1,0,0,0
T16040_S007,0,0,0,1,0,0
T16040_S008,0,0,0,1,0,0
T16040_S009,0,0,0,1,0,0
T16041_S001,0,1,0,0,0,0
T16041_S002,1,0,0,0,0,0
T16041_S003,0,0,1,0,0,0
T16042_S001,0,1,0,0,0,0
T16042_S002,0,0,1,0,0,0
T16042_S003,0,1,0,0,0,0
T16042_S004,0,1,0,0,0,0
T16042_S005,0,0,1,0,0,0
T16043_S001,1,0,0,0,0,0
T16043_S002,0,1,0,0,0,0
T16043_S003,0,1,0,0,0,0
T16043_S004,0,0,1,0,0,0
T16043_S005,0,0,1,0,0,0
T16043_S006,0,0,1,0,0,0
T16043_S007,0,0,0,1,0,0
T16043_S008,0,0,0,1,0,0
T16043_S009,0,0,0,1,0,0
T16044_S001,1,0,0,0,0,0
T16044_S002,0,0,0,1,0,0
T16044_S003,0,1,0,0,0,0
T16044_S004,0,1,0,0,0,0
T16044_S005,1,0,0,0,0,0
T16044_S006,0,0,0,1,0,0
T16044_S007,0,0,1,0,0,0
T16044_S008,0,0,0,1,0,0
T16045_S001,1,0,0,0,0,0
T16045_S002,1,0,0,0,0,0
T16045_S003,0,1,0,0,0,0
T16045_S004,0,0,1,0,0,0
T16045_S005,0,0,1,0,0,0
T16045_S006,0,1,0,0,0,0
T16045_S007,0,1,0,0,0,0
T16045_S008,0,0,0,1,0,0
T16045_S009,0,0,1,0,0,0
T16045_S010,0,1,0,0,0,0
T16045_S011,0,0,0,1,0,0
T16046_S001,0,1,0,0,0,0
T16046_S002,0,1,0,0,0,0
T16046_S003,0,1,0,0,0,0
T16046_S004,0,0,0,1,0,0
T16046_S005,0,0,0,1,0,0
T16047_S001,1,0,0,0,0,0
T16047_S002,1,0,0,0,0,0
T16047_S003,0,1,0,0,0,0
T16047_S004,0,0,1,0,0,0
T16047_S005,0,0,1,0,0,0
T16047_S006,0,0,0,1,0,0
T16048_S001,0,0,1,0,0,0
T16048_S002,0,0,1,0,0,0
T16049_S001,1,0,0,0,0,0
T16049_S002,0,0,1,0,0,0
T16049_S003,0,0,1,0,0,0
T16049_S004,0,0,0,1,0,0
T16050_S001,1,0,0,0,0,0
T16050_S002,0,1,0,0,0,0
T16050_S003,1,0,0,0,0,0
T16050_S004,0,0,1,0,0,0
T16050_S005,0,0,1,0,0,0
T16050_S006,0,0,0,1,0,0
T16051_S001,1,0,0,0,0,0
T16051_S002,1,0,0,0,0,0
T16051_S003,0,1,0,0,0,0
T16051_S004,0,0,0,1,0,0
T16051_S005,1,0,0,0,0,0
T16051_S006,0,1,0,0,0,0
T16051_S007,0,0,0,1,0,0
T16052_S001,0,1,0,0,0,0
T16052_S002,1,0,0,0,0,0
T16052_S003,1,0,0,0,0,0
T16052_S004,0,1,0,0,0,0
T16052_S005,0,0,0,1,0,0
T16052_S006,0,0,0,1,0,0
T16052_S007,0,0,0,1,0,0
T16053_S001,1,0,0,0,0,0
T16053_S002,0,1,0,0,0,0
T16053_S003,0,0,0,0,0,1
T16053_S004,0,0,0,1,0,0
T16053_S005,0,0,0,1,0,0
T16053_S006,0,0,1,0,0,0
T16053_S007,0,0,0,1,0,0
T16053_S008,0,0,0,1,0,0
T16053_S009,0,0,1,0,0,0
T16053_S010,0,0,1,0,0,0
T16053_S011,0,0,0,1,0,0
T16053_S012,0,0,1,0,0,0
T16053_S013,0,0,0,1,0,0
T16053_S014,0,0,1,0,0,0
T16053_S015,0,0,0,0,1,0
T16053_S016,0,0,0,0,1,0
T16053_S017,0,0,0,0,1,0
T16053_S018,0,0,0,0,1,0
T16053_S019,0,0,0,0,1,0
T16053_S020,0,0,0,0,1,0
T16053_S021,0,0,0,0,1,0
T16053_S022,0,0,0,0,1,0
T16053_S023,0,0,0,0,1,0
T16054_S001,1,0,0,0,0,0
T16054_S002,1,0,0,0,0,0
T16054_S003,1,0,0,0,0,0
T16054_S004,0,0,0,1,0,0
T16054_S005,0,0,1,0,0,0
T16055_S001,0,1,0,0,0,0
T16055_S002,0,0,1,0,0,0
T16055_S003,0,0,1,0,0,0
T16055_S004,0,0,1,0,0,0
T16055_S005,0,0,0,1,0,0
T16055_S006,0,0,0,1,0,0
T16056_S001,1,0,0,0,0,0
T16056_S002,1,0,0,0,0,0
T16056_S003,1,0,0,0,0,0
T16056_S004,1,0,0,0,0,0
T16056_S005,0,1,0,0,0,0
T16056_S006,1,0,0,0,0,0
T16056_S007,0,1,0,0,0,0
T16057_S001,1,0,0,0,0,0
T16057_S002,1,0,0,0,0,0
T16057_S003,0,1,0,0,0,0
T16057_S004,0,0,1,0,0,0
T16057_S005,1,0,0,0,0,0
T16057_S006,0,0,1,0,0,0
T16057_S007,0,0,0,1,0,0
T16057_S008,0,0,1,0,0,0
T16057_S009,0,0,0,1,0,0
T16058_S001,1,0,0,0,0,0
T16058_S002,1,0,0,0,0,0
T16058_S003,1,0,0,0,0,0
T16058_S004,1,0,0,0,0,0
T16058_S005,1,0,0,0,0,0
T16058_S006,0,1,0,0,0,0
T16058_S007,0,0,0,1,0,0
T16058_S008,0,0,1,0,0,0
T16058_S009,0,0,0,1,0,0
T16059_S001,1,0,0,0,0,0
T16059_S002,0,0,1,0,0,0
T16059_S003,0,0,1,0,0,0
T16059_S004,0,0,1,0,0,0
T16059_S005,0,1,0,0,0,0
T16059_S006,0,0,1,0,0,0
T16059_S007,0,0,0,1,0,0
T16059_S008,0,0,0,1,0,0
T16060_S001,1,0,0,0,0,0
T16060_S002,1,0,0,0,0,0
T16060_S003,1,0,0,0,0,0
T16060_S004,0,0,1,0,0,0
T16060_S005,0,1,0,0,0,0
T16060_S006,0,1,0,0,0,0
T16060_S007,0,0,0,1,0,0
T16061_S001,0,1,0,0,0,0
T16061_S002,0,0,1,0,0,0
T16061_S003,0,0,1,0,0,0
T16061_S004,0,0,0,1,0,0
T16062_S001,1,0,0,0,0,0
T16062_S002,1,0,0,0,0,0
T16062_S003,0,1,0,0,0,0
T16062_S004,0,1,0,0,0,0
T16062_S005,0,1,0,0,0,0
T16062_S006,0,1,0,0,0,0
T16062_S007,0,0,1,0,0,0
T16062_S008,0,0,0,1,0,0
T16062_S009,0,0,0,1,0,0
T16062_S010,0,0,1,0,0,0
T16063_S001,0,1,0,0,0,0
T16063_S002,0,0,1,0,0,0
T16063_S003,0,0,0,1,0,0
T16063_S004,0,0,0,1,0,0
T16064_S001,0,1,0,0,0,0
T16064_S002,0,0,0,1,0,0
T16064_S003,0,0,0,1,0,0
T16065_S001,0,1,0,0,0,0
T16065_S002,1,0,0,0,0,0
T16065_S003,1,0,0,0,0,0
T16065_S004,0,1,0,0,0,0
T16065_S005,0,1,0,0,0,0
T16065_S006,0,0,0,1,0,0
T16065_S007,0,0,0,1,0,0
